fak penasaran ka exhuma krna bagus review taiikkkk	positive
film review exhuma teror menyeramkan roh leluhur	negative
review exhuma bagus duh pengen nonton	positive
sp mw ak review exhuma	neutral
review exhuma 4dx pd gas nonton	positive
penasaran bgtt nonton 4dx kmaren liat review tiktok nntn exhuma 4dx even bau mayat bau darah anjir	negative
pls review tau sereman exhuma revenant	negative
review exhuma	neutral
fans exhuma alay review kecewa ngatain fomo ngga ngerti so we re not allowed have personal opinion now	negative
exhuma review by me menurutku film overrated gak seram siluman enak dipandang real berani ngeliat tutup mata silumannya plot ceritanya maksa menurutku	negative
exhuma review bagus buktikan dont dissapoint me	neutral
review exhuma dung syg	neutral
san review exhuma mati	negative
anjir medium dikata jelek film mah selera orang2 gak gt review exhuma baguss nder belom nonton jg wkwk	positive
pengen nonton liat review temenku nonton bagus recommended liat app ratingnya penasaran huhu semoga beneran liat exhuma	positive
gila diserang exhuma loyalist cm gr2 bilang “ gak serem ” gak serem baca review horror slow burn nyakitin pikiran gak nyakitin pikiran	negative
review abal abal check exhuma 11 10 horrornya sukaa hantu takut gorenya kerenn darahnya baguss lagu suasananya merinding ngerii disaranin baca teori exhuma nonton biar paham komedi tipis serius wkwk	positive
kemaren nonton exhuma setuju review moots2ku kl filmnya gak serem feeling gak nyaman terussss nonton tuh berasa capeknya gatau brp menghela napas 2 jam nonton	negative
my personal review exhuma nonton film ngerasa vibes bagus banget ya kaya ktj pocong gundul kearifan south korea serem ala exorcist final boss dilihatin wujud siluman raksasanya berasa ktj pocong gundul final boss fight ala darksoul	positive
review exhuma maaf nitip tag zonauangᅠ	neutral
review exhuma in 4dx overall sangatt seruu ngerasain dukun ritual tanah dicangkul cangkul ditonjok siluman ngerasain tegangnya tokoh ketemu hantu silumannya realll worth it bgtt	positive
review film exhuma bagus akting aktornya bener2 gausah diragukan tegang nonton 2 jam soundnya suasananya tuh merinding exhuma kimgoeun	positive
review exhuma dohyun ganteng	neutral
review exhuma lemes	negative
lupa review exhuma overall 9 10 wargh ceritanya beneran ketegangannya turun bab dibuka tenang klimaksnya dibangun pelan pelan sampe boom akting pemainnya beneran chef kiss	positive
revenant exhuma serem kira2 butuh review jujur pls krn pengen nonton rumah	neutral
liat review nonton exhuma 4d kecium bakar bakar peti mati mati kos	negative
review exhuma film horor serem	negative
dh review exhuma nnti tgk ye	neutral
review exhuma bagus bagus kota hujan mulu kek aaaa pengen nonton 	positive
seneng exhuma laris manis review bagus bagus	positive
tengok review exhuma de jumpscare lahhh nyahhh tengok je	negative
jujurr review exhuma benar2 terbantu paham ceritanya terima kasih reviewer heheh	positive
pls review exhuma seserem penakut gasuka nonton horor	negative
bangkeee nonton exhuma xxi gas ngeliat review cinecrib bagusss pngn nonton	positive
gegara ngmgin exhuma ank2 kntor ak jd baca review medium trs bandingin dukun thai dukun indo ktnya kl dukun thai bnyk spesialisasi klo dukun indo cm 1 amp smua jobdesc sianjay bersaing scr global persaingankualitastenagakerja	neutral
males ngetiknya review exhuma	negative
review exhuma brb	neutral
nonton review youtube komen filmnya jelek akunnya bodong curiga buzzer2 film horror indo gak nonton exhuma wkwk	negative
keburu liat review jd ekspetasinya ketinggian kl org2 byk bilang bagus wailing exhuma gada alesan bioskop	positive
